text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
시발 어떻게든 커버칠라고 무슬람 전체 매출 12.5프로 상승 ㅋㅋㅋ 전체 매출도 아니곸ㅋㅋㅋ,0,0.0003302606,0,0.00010616799,0,6.2600695e-05,0,0.0033043027,0,5.5522312e-05,0,5.7513487e-05,1,0.6975198,0,0.00026693987,0,0.00035095974,0,0,0,0,0,0,0,0,1
오래살고싶다 조선족 개새끼들아,0,6.970796e-05,0,8.0751626e-05,0,0.000102846796,1,0.9996535,0,3.5930705e-05,0,8.376143e-05,0,0.00015589147,0,0.00013911346,0,0.00034082847,0,0,0,1,0,0,0,0,0
주님 은혜로이 내려주신 이 음식과 저희에게 강복하소서아멘,0,2.5241892e-05,0,3.2806853e-05,0,4.9178172e-05,0,1.6825026e-05,0,1.59252e-05,0,2.0381805e-05,0,0.0002570117,0,1.6623584e-05,0,0.000289314,0,0,0,0,0,0,0,0,0
근데 좀 신(고무신 아님ㅎ)나노;;,0,1.7005352e-05,0,0.000110334564,0,0.00033071512,0,1.6877066e-05,0,0.000121993915,0,0.000114868395,0,0.00019490963,0,0.0001839547,0,0.333003,0,0,0,0,0,0,0,0,0
러시아 남자들이 한국 남자들을 너무 사랑해서 물리 치료도 시켜준다노,0,0.33212343,0,0.34395906,0,0.00025319215,1,0.6650321,0,0.00018544869,0,7.477092e-05,0,0.00043913876,0,8.774613e-05,0,0.0003066286,0,1,0,0,0,0,0,0,0
텔레마케터 월급200만원 혼자 살면 딱 맞겠네..외벌이론 죽을때 까지 고역이다..난 직업 선택을 정말 잘한거 같다..까스배달...,0,0.0071011577,0,7.962622e-06,0,5.1932777e-05,0,3.0723648e-05,0,2.6801203e-05,0,2.1254842e-05,0,2.7578484e-05,0,0.0002341281,0,0.18477066,0,0,0,0,0,0,0,1,0
제발 인종개량 착한다문화만 하자,0,0.0005575077,0,0.0003301123,0,0.0006365052,1,0.9998007,0,8.1086415e-05,0,5.2384214e-05,0,0.0024544697,0,4.107256e-05,0,0.00018650829,0,0,0,1,0,0,0,0,0
부끄러운줄 알고 숨어살아~,0,0.000119535485,0,0.0002073756,0,0.00012655352,0,0.00010128118,0,0.0001482228,0,0.00015230104,0,0.000118710006,0,6.7806825e-05,1,0.9998552,0,0,0,0,0,0,0,0,1
아니 외국게이들은 잘생기고 몸도 근육질이라 최소 시각적 혐오는 없었는데 이건 뭐...,0,9.546249e-05,0,1.2672356e-05,0,0.019103052,1,0.33212546,0,3.259537e-05,0,1.4548271e-05,0,2.1221123e-05,0,0.00019370402,0,0.28751084,0,0,1,0,0,0,0,0,0
"인문계 전교 꼴지가 가도 전교 3등 안에 든다는 여상졸이 여성 전체의 80%인데, 그 수준으로 누굴 가르치려 드는 거지?지 새끼를 성자로 키울려냐? 엄마 나 스님 할꺼야 엄마 나 신부 할꺼야 이러면 존나이 좋아하겠구만......ㅋㅋㅋㅋㅋㅋ",1,0.743417,0,0.005238794,0,0.00019531795,0,4.9406837e-05,0,0.0003771888,0,6.66162e-05,0,0.00018390872,0,0.3333956,0,0.00023619326,1,0,0,0,0,0,0,0,0
역시 한남충은 범죄자맞노,0,4.223736e-05,1,0.99983406,0,7.026974e-05,0,5.191195e-05,0,3.5834222e-05,0,0.00010588718,0,8.405899e-05,0,0.00020657631,0,0.00016806858,0,1,0,0,0,0,0,0,0
애게 미친...,0,0.0001806569,0,0.00023249093,0,0.00010193873,0,9.31851e-05,0,0.00018581329,0,0.0002267062,0,0.000103319086,0,9.005674e-05,1,0.99988264,0,0,0,0,0,0,0,0,1
이 새끼는 자기 입맛에 맞는 이야기가 나오는 종교가 있으면 거기 다닐 듯. 더러운 유신론자 새끼.,0,1.4139121e-05,0,2.5286636e-05,0,0.00013379661,0,3.683145e-06,0,0.00034122122,0,3.3207518e-05,1,0.856448,0,0.04896084,0,0.22563906,0,0,0,0,0,0,1,0,0
뿌셔뿌셔 한남맛 ㅋㄱㅋㅋㅋㅋㅋㄱ,0,2.0950878e-05,1,0.9874287,0,5.2312203e-05,0,7.8214776e-05,0,5.8568286e-05,0,0.00010024686,0,0.0001003251,0,9.228536e-05,0,0.0003587797,0,1,0,0,0,0,0,0,0
벌레도 과분하다. 그냥 보이는대로 살처분이 답,0,4.8939462e-05,0,0.00019293715,0,0.00013620743,0,2.9192614e-05,0,0.00016395732,0,4.649881e-05,0,0.006952763,0,0.00014843202,1,0.9987367,0,0,0,0,0,0,0,0,1
개독을 홍어만큼 싫어하는게 좆베아니노? 이중성 클래스;;,0,0.0013889113,0,0.0002893284,0,0.0006549159,0,0.00022234152,0,0.00021952948,1,0.9995651,1,0.99982363,0,0.0011072041,0,0.00049313024,0,0,0,0,0,1,1,0,0
아재 한 명은악수하면서 자스민 골반 쳐다보고 있고다른 한 명은 가슴골 있나 찾아보고 있는데...,0,0.33929062,0,6.1879604e-05,0,6.536691e-05,1,0.6671178,0,5.404929e-05,0,5.22066e-05,0,0.00016195951,0,3.4295885e-05,0,0.00075976754,1,0,0,0,0,0,0,0,0
장딸장 융븁,0,0.20593841,0,0.00087810244,0,2.4504843e-05,0,6.998474e-05,0,5.6872974e-05,0,2.6518212e-05,0,8.368436e-05,0,2.4250772e-05,0,0.009749218,0,0,0,0,0,0,0,0,0
트럼프 엄청 축복 받겠네 국민들을 살리고 바른길 가도록 만드네 ᆢ훌륭한 백성들의 아버지다 성소수자들의 반감은 당분간 가지겠지만 트렌스젠더와 동성애자들의 건강을 위해서 또 엄청난 투자를 할것이다 그냥 있을 트럼프는 아니다고 본다 코로나는 물러가겠다,0,4.7105936e-05,0,0.00019052326,1,0.9999614,0,0.00011171194,0,7.8059755e-05,0,0.00014733954,0,0.00037220248,0,5.3693104e-05,0,0.00031783842,0,0,1,0,0,0,0,0,0
자라는 청소년을 위해 많이 양산될듯,0,4.7045676e-05,0,5.8961934e-05,0,6.840051e-05,0,2.6472138e-05,0,0.00011715844,0,0.00013378567,0,1.463165e-05,0,0.00014287836,0,0.32832155,0,0,0,0,0,0,0,0,0
담부턴 반박하지말고 바로 품평해줘라이기야 늙은 한남아 너는 참 늙었다 한남아 너는 늙어보이는데 무슨 소리노 늙은 네얼굴을 봐라 네뱃살을 봐라 다모르겠고 너는 앵나 늙고 흘러내린다 관리좀 해야겠다 요즘 운동은하는거냐 해버려라이기야 자기검열하게하고 눈치보게 만들어야하노,0,9.033773e-05,1,0.9999712,0,0.00012509509,0,6.768235e-05,0,0.001199417,0,7.524423e-05,0,0.000104444596,0,0.0005069153,0,0.00015201727,0,1,0,0,1,0,0,0,0
기적의 논리 통까홍,0,0.00013207838,0,4.6546396e-05,0,0.000118350574,0,4.9008926e-05,0,6.054029e-05,1,0.983252,0,0.00012940176,0,0.00014451853,0,6.547544e-05,0,0,0,0,0,1,0,0,0
"적자에시달리던 말던 지들이속만 챙기는 민주노총 개집단. 니들은 사회의 악, 시위만하면 다된다는 저 못된 심보들 ..ㅅㅂ",0,4.053055e-05,0,2.2896338e-05,0,0.00020158448,0,0.00016440824,0,0.000101132355,0,4.125219e-05,0,0.0015726974,1,0.99730825,0,0.00043082391,0,0,0,0,0,0,0,1,0
제이슨윌리엄스 ㅋ 나 농구 처음배울때 우상이었는데 화려한거 좋아해서,0,2.9864788e-05,0,2.374518e-05,0,5.1313706e-05,0,3.5103327e-05,0,2.8145898e-05,0,4.1522097e-05,0,1.5001638e-05,0,4.7797406e-05,0,7.8841134e-05,0,0,0,0,0,0,0,0,0
공공의 이익이 뭔지 모르는 집단,0,7.2145915e-05,0,0.00013445909,0,0.00017026714,0,9.487176e-05,0,0.00014903613,0,0.00011668426,0,0.00014717417,0,0.0001606719,1,0.99988586,0,0,0,0,0,0,0,0,1
ㅋㅋㅋㅋㅋ조팔 한남충 부랄 빠개고싶노 제천사건 한남소방뽀이 후장빨아대던 걸레같은 새끼들이 지랄하노 한남충은 죄다 후장벌릉거리는 창놈이노,0,4.5452136e-05,1,0.99995595,0,0.0038517106,0,0.00013979766,0,4.9594706e-05,0,0.00016390816,0,0.00018618144,0,0.00011956703,0,0.0001502612,0,1,0,0,0,0,0,0,0
매스 존나 다녔는데 다행히 없네 ㅋㅋㅋㅋㅋ,0,4.1690015e-05,0,4.528357e-05,0,4.9475766e-05,0,0.0051563797,0,2.518006e-05,0,3.0030882e-05,0,1.3189597e-05,0,4.9772963e-05,0,0.32420406,0,0,0,0,0,0,0,0,0
손팻말 그래 우리 같이 보다 그래 우리 끼리 좋을듯 그쪽은 그쪽 세상에서...별로 관심없어 한 말씀 남깁니다.,0,3.8420145e-05,0,3.61035e-05,0,0.00014138786,0,0.00046442557,0,7.419259e-05,0,0.0044897427,0,5.9273025e-05,0,9.653848e-05,0,0.34797156,0,0,0,0,0,0,0,0,0
박씨왕조 경북괴 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ,0,8.798539e-06,0,1.2917427e-05,0,0.0055723875,0,2.6755908e-05,0,5.8698264e-05,1,0.6659501,0,0.00069395866,0,0.0012065062,0,0.00028171527,0,0,0,0,0,1,0,0,0
무상폭행 해드림,0,6.6080705e-05,0,2.5024989e-05,0,8.002799e-05,0,4.7285168e-05,0,0.00022457408,0,0.00011716619,0,1.9772446e-05,0,3.1791114e-05,0,0.32467398,0,0,0,0,0,0,0,0,1
고어축제되노,0,1.052839e-05,0,0.00050894683,1,0.6557843,0,2.2179132e-05,0,2.9401614e-05,0,0.00012541373,0,7.50352e-05,0,4.1936273e-05,0,0.032316227,0,0,0,0,0,0,0,0,1
와꾸 보니 왜 냄져가 교수될 때까지 공부했는지 알거같노 풉 킥,0,6.239238e-05,1,0.99998015,0,0.00018830162,0,0.000120695215,0,0.00012504224,0,0.00015128923,0,0.00027693398,0,0.00021857377,0,0.00019486617,0,1,0,0,0,0,0,0,0
총살 안 당한게 다행인듯...,0,4.1817908e-05,0,4.9722974e-05,0,6.902552e-05,0,7.1331924e-05,0,2.4631323e-05,0,4.0320123e-05,0,1.551694e-05,0,4.2120246e-05,0,0.32760945,0,0,0,0,0,0,0,0,1
국민여러분!이번에 선거 눈잘뜨고 가려냅시다!신천지끄나풀!신천지~나라말아먹은 것들!감싸주는 정치인 벌레같은 구더기,0,0.00047976198,0,6.4022206e-05,0,0.0047901836,0,2.1329752e-05,0,0.00014620132,0,0.000120822944,1,0.9998651,0,0.0009392759,0,0.00042964317,0,0,0,0,0,0,1,0,0
고향의꽃 생각나네,0,4.7267375e-05,0,3.180525e-05,0,3.8267317e-05,0,4.020623e-05,0,2.2928027e-05,0,4.3072534e-05,0,1.2569931e-05,0,3.2040734e-05,0,6.505829e-05,0,0,0,0,0,0,0,0,0
야 나무있고 계단있고 으스스한분위기도 약간나는게 악마를보았다 최민식 친구네집같다,0,2.2100394e-05,0,4.9181835e-05,0,5.259723e-05,0,9.7382836e-05,0,2.9374138e-05,0,0.00018116704,0,2.6778702e-05,0,6.925379e-05,0,0.40692198,0,0,0,0,0,0,0,0,0
좆팔 눈갱 길거리에서 지나가는 파오후 아닌 일반남 대충 잡아다 화장시켜도 저 정도는 나오겠노. 저런 걸 돈 써가며 빠는 년들은 눈알이 다들 동태들이노? 나도 어릴 때 연예잦 라이트하게 빨긴 했지만 한남은 취급도 안하고 예쁘장한 양잦들만 취급했노.,0,0.00025601257,1,0.99999356,0,0.0005050267,0,0.0013752255,0,8.487151e-05,0,0.00013361058,0,0.00015744597,0,0.00030249325,0,0.0002661989,0,1,0,1,0,0,0,0,0
아아 예 제성합니당,0,1.5215749e-05,0,2.6511487e-05,0,4.798204e-05,0,6.0491846e-05,0,4.512299e-05,0,2.3283172e-05,0,1.5719774e-05,0,5.9206985e-05,0,6.8363246e-05,0,0,0,0,0,0,0,0,0
그르게 9평이 기준이 되면 아 나는 12평 개념남이랑께! 하는 게 한남인 것을,0,7.14851e-05,1,0.99989504,0,8.099384e-05,0,5.7584733e-05,0,6.0741422e-05,0,0.000147713,0,6.4393156e-05,0,0.00012721516,0,0.000108722306,0,1,0,0,0,0,0,0,0
보니까 글쓴이가 사진에 머리감은 애구나.,0,8.2700375e-05,0,0.00026090362,0,0.000104075065,0,0.00012318423,0,0.00011543028,0,0.00014564172,0,5.1243853e-05,0,0.00012516395,1,0.66649646,0,0,0,0,0,0,0,0,0
ㅉㅉ 왜 광화문가서 돈 수거하지?,0,0.000110485526,0,0.000111121386,0,0.00029814968,0,0.00033883643,0,0.00019094528,0,0.0006641886,0,4.1287898e-05,0,5.8175636e-05,1,0.76265115,0,0,0,0,0,0,0,0,0
Enemy's enemy is my friend.좌파가 젤 미워하는게 바로 개독이다일게이들은 잘생각해야 함,0,0.00025728944,0,3.8835653e-05,0,0.000528604,0,1.969354e-05,0,0.00016878429,0,6.8704925e-05,1,0.9999433,0,0.0061058216,0,0.00017742043,0,0,0,0,0,0,1,0,0
소수자가 아닌 특권집단이다!!. 이렇게 난잡한 생활 하고 에이즈에 걸려도 100%로 정부에서 치료비 나오는 나라는 우리나라밖에 없으며 나라를 위해 일하다 다치고 죽은 국가유공자나 소방관보다도 더 귀하게 대접받는 귀하신 분들이다!!! 소수인권??? 지나가는 개가 웃는다,0,1.0001601e-05,0,5.6176403e-05,1,0.95723444,0,9.392217e-05,0,3.8454917e-05,0,0.000120327306,0,0.00042745296,0,0.33286265,0,0.00048066696,0,0,1,0,0,0,0,0,0
돈 있으면 애들 다 키우고 서로 헤어지는 것도 좋지,0,0.0007866831,0,2.423638e-05,0,2.483047e-05,0,1.5006125e-05,0,0.00030806664,0,7.0610718e-06,0,9.658929e-06,0,5.0332226e-05,0,0.00012205059,0,0,0,0,0,0,0,0,0
류지...,0,1.6923836e-05,0,2.7149703e-05,0,0.00015471339,0,4.1129508e-05,0,4.4641947e-05,0,3.0141484e-05,0,1.6418218e-05,0,2.4268078e-05,0,0.0008991117,0,0,0,0,0,0,0,0,0
전적으로 공감합니다  역사적 교훈을 기억해서 예배와 방역의 균형이 중요한것같네요 정부가 교회예배에 대한 공간에 따른 맞춤형방역이 절실하네요,0,2.609725e-05,0,1.550114e-05,0,0.00012758316,0,1.38165515e-05,0,5.154955e-05,0,1.2516029e-05,0,0.05019581,0,4.5518846e-05,0,2.390913e-05,0,0,0,0,0,0,0,0,0
마누라가 아니였으면 해고하면 끝낼수있는데 ㅋㅋ,0,0.039980143,0,6.3908636e-05,0,3.0144942e-05,0,1.3000067e-05,0,4.990159e-05,0,0.00019782399,0,1.3341338e-05,0,0.00017218309,0,0.32570916,0,0,0,0,0,0,0,0,0
일 존나 커져서 태극기 틀딱이랑 연합하면 꿀잼이겠노ㅋㅋ,0,5.8466365e-05,0,7.739456e-05,0,0.0003313032,0,0.00021451798,1,0.99978185,0,7.648028e-05,0,0.00013160169,0,9.335453e-05,0,0.00028460342,0,0,0,0,1,0,0,0,0
이야...전라도제외 다른 지역에서 태어난것도 스펙이네...,0,0.00015022048,0,0.00015756908,0,8.668052e-05,0,5.4709773e-05,0,0.0001548313,1,0.99995714,0,9.7244956e-05,0,0.00054056954,0,0.0002516412,0,0,0,0,0,1,0,0,0
제발 ㅈㄹ좀 하지마 합의 하나도 안됐으니깐,0,0.00012724321,0,0.00021314959,0,0.00012107273,0,0.00011418161,0,0.00014299266,0,0.00016829105,0,9.898317e-05,0,7.5978256e-05,1,0.9998865,0,0,0,0,0,0,0,0,1
나련 인간관계 재기시키니까 한남충이 쿰척안하더노,0,6.463154e-05,1,0.9999357,0,0.00010389148,0,5.948119e-05,0,5.927867e-05,0,0.00015120466,0,0.00013245914,0,0.000123329,0,0.00017323525,0,1,0,0,0,0,0,0,0
내가 처음 일베를 접한 12년도 ..그당시 고2였지...벌써 내년에 24이다,0,2.5982692e-05,0,1.691469e-05,0,3.9829858e-05,0,1.8418075e-05,0,0.00016458206,0,3.0289804e-05,0,2.1564736e-05,0,3.3503107e-05,0,0.00013007583,0,0,0,0,0,0,0,0,0
가성비 앵나 집착하는 한남들 겨터파크 말리러 공공시설 이용하는걸 누가 모를 것 같노? 쉰내로 질식할 것 같으니 땀 흘리는 한남들 전부 쫓아내달라고 민원넣자 이기야.,0,4.0307e-05,1,0.9998951,0,0.00014728087,0,5.1006824e-05,0,0.008220787,0,6.731602e-05,0,9.785419e-05,0,0.00013287095,0,0.00015475867,0,1,0,0,0,0,0,0,0
"저기서 한글자막,간판만 없애면 짱깨나 조선족들의 현재 모습 아니냐?",0,8.695966e-05,0,0.00018033975,0,0.00011348907,1,0.99992424,0,0.00013253397,0,9.121117e-05,0,0.00029698267,0,0.00035137497,0,0.00024966444,0,0,0,1,0,0,0,0,0
염병 조팔 느그 커뮤로 끄지라 진짜 어쩔수없는년들말곤 합리화하는거 한남좆같노 그리고 느그말투에서 개 윾내 찻내난다이기야,0,0.011790567,1,0.66965145,0,0.00016158159,0,1.5918522e-05,0,2.0906626e-05,0,1.9796047e-05,0,2.2102677e-05,0,8.249928e-05,0,0.013062901,0,1,0,0,0,0,0,0,0
명성교회 교인들도 엄청나고 활동등도 왕성하게 하시던데...,0,1.9999768e-05,0,2.3483806e-05,0,5.096586e-05,0,1.5271095e-05,0,3.971709e-05,0,1.8108012e-05,0,0.00034890496,0,5.95421e-05,0,2.8257904e-05,0,0,0,0,0,0,0,0,0
도시락 싸와서 먹으면 되는데 왜 징징대노 씨발년들ㅋㅋㅋ한국 급식은 공짜니까 쳐 먹고 싶으면서 지들 기준에 안 맞으니 구성을 지들에 맞게 바꿔달라 ㅋㅋㅋ애미뒤진 씹창년들 ㅋㅋ,0,0.47495922,0,6.4095543e-06,0,5.770897e-05,0,0.0002734504,1,0.66411424,0,6.9891044e-05,0,5.79288e-05,0,0.0005345301,0,0.0013047033,1,0,0,0,0,0,0,0,0
아침부터..,0,2.871272e-05,0,0.00027632585,0,0.0002587678,0,1.1076264e-05,0,6.2452666e-05,0,0.00049646926,0,0.00010041322,0,0.00025221784,0,0.3231229,0,0,0,0,0,0,0,0,0
1번 기억폭행 팩트폭력 후팔 전영진 후장찢고 부랄터져 뒤져,0,0.0001303565,1,0.6064023,0,0.04835004,0,3.9570492e-05,0,0.00010012268,0,0.00024599273,0,5.2432286e-05,0,0.00023057156,1,0.52963287,0,1,0,0,0,0,0,0,0
아 시팔 진짜 존나 공감,0,9.4866984e-05,0,0.00019836496,0,6.800755e-05,0,0.0002267672,0,7.1635004e-05,0,0.00018608103,0,7.5283286e-05,0,0.0001108755,1,0.9998374,0,0,0,0,0,0,0,0,1
"이거 일게이들이 가서 몽둥이로 후두려 패면 정말 좋을 텐데..... 다들 쫄보라....음,,,",0,0.00012019824,0,0.00025776806,0,0.00011517279,0,8.0659294e-05,0,0.00012672445,0,0.0001406371,0,0.000100658224,0,0.00012978153,1,0.99984103,0,0,0,0,0,0,0,0,1
와 씨발 미국 니거년들은 떡대가 다르구나,1,0.7621674,0,2.235252e-05,0,8.942743e-05,1,0.99976015,0,0.00011201503,0,0.00010344534,0,0.0005008925,0,0.0004355999,0,0.0002589511,1,0,0,1,0,0,0,0,0
저런거짓말장이가 목사라니 남의목숨 따윈 안중에 없는 것들,0,0.00013676389,0,9.734663e-05,0,0.00031365186,0,3.348578e-05,0,0.000105399326,0,8.989207e-05,1,0.9997952,0,0.0005523634,0,0.00017049302,0,0,0,0,0,0,1,0,0
좌익 정권 등에 업고 전라도 많이 컸네 대구 건설사 우방 청구 다 망하게 하고 지들이 처먹은 결과,0,0.0002673169,0,0.00012121973,0,0.00010585596,0,9.561594e-05,0,9.9573685e-05,1,0.99994993,0,0.000101345264,0,0.00032394426,0,0.0003833311,0,0,0,0,0,1,0,0,0
논리는 이미 재기했고.. 이제 본체만 재기하면 되겠노 퍄,0,0.0001024547,1,0.84750867,0,3.1851607e-05,0,3.0541643e-05,0,4.7287347e-05,0,4.6955658e-05,0,0.00023092372,0,8.968589e-05,0,0.2659962,0,0,0,0,0,0,0,0,1
이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임저격글:,0,3.460147e-06,0,0.00045246596,0,0.00038741692,0,3.9087456e-05,0,0.00024240148,0,0.00039354697,0,9.854333e-05,0,0.035329737,1,0.55048543,0,0,0,0,0,0,0,0,1
종교믿는 여자 만나지 마라.만나더라도 개신교는 만나지 마라.,0,0.31615898,0,0.0001402539,0,0.00018029656,0,1.5863101e-05,0,0.00011452843,0,0.00015664958,1,0.99990636,0,0.0012532374,0,0.00011760611,0,0,0,0,0,0,1,0,0
다른게 틀린건 아닌데 안타깝네. 가장 힘든 사람은 본인일거다.악플은 자제해주자.,0,4.7502603e-05,0,2.423607e-05,0,9.648334e-05,0,2.973572e-05,0,4.694761e-05,0,1.2873655e-05,0,2.4638504e-05,0,0.000100535115,0,0.00015580835,0,0,0,0,0,0,0,0,0
그럼 남자처럼 일 열심히 해서 온도 올리던가만날 컴으로 톡하고 웹서핑 하느라 바빠서 추운 거지,0,0.24028586,0,0.00025101888,0,3.1409792e-05,0,3.2109627e-05,0,6.2684456e-05,0,9.2657145e-05,0,4.5487643e-05,0,6.695649e-05,0,0.3313078,1,0,0,0,0,0,0,0,0
나중에 동성애자들이 이성애자들보다 많아지면 볼만하겠네 인구가 줄어들테니 좋은건가?,0,6.750874e-05,0,7.543686e-05,1,0.9998946,0,5.3269545e-05,0,7.7200646e-05,0,8.285598e-05,0,7.589066e-05,0,0.00013134205,0,0.0003302613,0,0,1,0,0,0,0,0,0
당연한거 아니냐? 학교측이 생각이 짧은거지.,0,8.332598e-05,0,2.655603e-05,0,0.0001222992,0,2.3363702e-05,0,0.00013463564,0,4.5232056e-05,0,5.614544e-05,0,0.00010310756,0,0.14421716,0,0,0,0,0,0,0,0,0
찔리나 보다 ㅎㅎㅎㅎ 솔직히 애 딸린 대머리한테 좋다고 가는 테크 타는 거 자랑인 세상 아닌가??,0,0.090512305,0,0.0017637741,0,0.001626213,0,5.0782935e-05,0,0.023338342,0,2.0088451e-05,0,2.836298e-05,0,0.00094370736,1,0.9078445,0,0,0,0,0,0,0,0,1
아니씨발 이성애자들도 저러진 않는데...,0,0.000120719305,0,0.0001594603,0,0.33335114,0,7.682255e-05,0,0.00012050641,0,0.00016083887,0,8.517938e-05,0,8.425605e-05,1,0.6756051,0,0,0,0,0,0,0,0,1
닭년 - 여성부 > 여성가족부로 확장다문화 지원 예산 증가닭빠들 부들부들!닭년 - 여성부 > 여성가족부로 확장다문화 지원 예산 증가닭빠들 부들부들!닭년 - 여성부 > 여성가족부로 확장다문화 지원 예산 증가닭빠들 부들부들!,1,0.99996585,0,3.0302042e-05,0,0.00030701992,0,0.18921292,0,0.00025289896,0,0.00010869285,0,0.00039246152,0,0.00014119926,0,0.000602233,1,0,0,0,0,0,0,0,0
그래서 초반 2넥서스가 중요한거,0,3.0041316e-05,0,8.670532e-05,0,8.0856036e-05,0,2.9475172e-05,0,2.1767495e-05,0,3.3726003e-05,0,1.0912515e-05,0,3.2905056e-05,0,8.8531204e-05,0,0,0,0,0,0,0,0,0
한강물에 데친 자댕이를 푹푹 찢어서 밥한숟갈 위에 노무딱 올려먹으면 을메나 좋노~,0,3.9406237e-05,1,0.99985737,0,4.736584e-05,0,0.00010413932,0,4.9664628e-05,0,8.612071e-05,0,0.00013411623,0,0.000111855625,0,0.0002957965,0,1,0,0,0,0,0,0,0
85 병신아 샇갤 안하고,0,0.00011012936,0,0.00018817892,0,4.2372805e-05,0,0.0012506604,0,0.0035034122,0,0.00022569369,0,4.289755e-05,0,4.5046385e-05,1,0.9997311,0,0,0,0,0,0,0,0,1
저 포스터랑 일식집이랑 무슨 상관인지 모르겠어요? 저 포스터 때문에 일식집이 망하나요?,0,2.519862e-05,0,9.524339e-06,0,5.1905397e-05,0,1.5714324e-05,0,5.378701e-05,0,6.664001e-05,0,3.0511148e-05,0,8.3710496e-05,0,0.1384754,0,0,0,0,0,0,0,0,0
성소수지란 단어좀 ..제발..역겹다.그냥 변태지 그걸 미화하냐?그럼 스와핑은?3S는? 그건 변태고 동성끼리 꼴리는건 취향이냐?드러븐 도그 베이비들,0,9.9560166e-05,0,0.00030567255,1,0.9999821,0,6.799383e-05,0,0.00021455825,0,0.00018184139,0,0.00019114501,0,7.367624e-05,0,0.00033267963,0,0,1,0,0,0,0,0,0
공산주의 빨갱이 새끼들이 다 맘에 안 드는데 종교 탄압 하나는 잘한다.이거 하나는 맘에 듬,0,4.1843316e-05,0,9.866115e-05,0,0.00075769407,0,0.00020872499,0,0.00018747708,0,4.1457883e-05,0,0.03510448,1,0.9998791,0,0.0011354095,0,0,0,0,0,0,1,1,0
기안내 여기까지 풀풀 나서 역겹노. 좆놈들 그나마 할 줄 아는 게 좆국어 밖에 없으니까 좆국어 못하면 무시하는데 그남들보다 못난 년 좆국에 한 명도 없노 ㅋㅋㅋㅋ 단체로 재기시켜야 한다이기,0,3.8762657e-05,1,0.99996454,0,0.0003632309,0,0.13375671,0,9.175449e-05,0,0.00013971621,0,0.00024319817,0,0.00033497295,0,0.00018348102,0,1,0,0,0,0,0,0,0
무슬림들 화전양면전술 지린다북한보다 한수위같음,0,7.154758e-05,0,0.00036403735,0,7.912065e-05,1,0.9950218,0,4.3718377e-05,0,7.502711e-05,1,0.9343524,0,0.00015885802,0,0.00026557842,0,0,0,1,0,0,1,0,0
으 한국남자노,0,4.547961e-05,1,0.82954913,0,0.00018992969,0,0.0001170463,0,8.717054e-05,0,0.00016581464,0,0.00021351146,0,0.00014947332,0,0.00013682194,0,1,0,0,0,0,0,0,0
"세금도둑 탈북자 새끼들 뒈지거나 말거나탈출하지말고 그 공산체제에대한 불만, 그 에너지, 깡따구로 북한에서 폭동일으키고 김정은 모가지 따와라그럼 씨발 수십 수백억 세금 퍼줘도 안아까움대책없이 남한으로 꿀빨러 오지말고 씹새끼들",0,0.00010511224,0,0.0002589354,0,0.00017463388,1,0.9999321,0,8.8713416e-05,0,6.382448e-05,0,0.0002120845,0,0.00021096191,0,0.0003282351,0,0,0,1,0,0,0,0,0
