text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
무상폭행 해드림,0,6.367890370029272e-05,0,2.2783272288506848e-05,0,7.291144129339955e-05,0,5.110088559376891e-05,0,0.0002093083174258936,0,0.0001064790165401064,0,1.8081922485180256e-05,0,2.9425489924506112e-05,0,0.29758622150111474,0,0,0,0,0,0,0,0,1
고어축제되노,0,9.489796838124676e-06,0,0.0004581508658247912,1,0.5904474409297109,0,2.0880871852568815e-05,0,2.7839119866257533e-05,0,0.00011611783374974039,0,6.757947794540086e-05,0,3.8478279020637276e-05,0,0.02908476383809102,0,0,0,0,0,0,0,0,1
와꾸 보니 왜 냄져가 교수될 때까지 공부했는지 알거같노 풉 킥,0,5.702138214473962e-05,1,0.9999820828437805,0,0.0001734762656269595,0,0.00011253611191932577,0,0.00012942778921569696,0,0.00013767187956545968,0,0.0002507562734535895,0,0.00019716291481017834,0,0.00018048092533717863,0,1,0,0,0,0,0,0,0
총살 안 당한게 다행인듯...,0,3.773573616854264e-05,0,4.495263874559896e-05,0,6.313713638519402e-05,0,6.433693138205854e-05,0,2.3262936156243083e-05,0,3.64932207048696e-05,0,1.4221213223208907e-05,0,4.2493667569942774e-05,0,0.2948496005563357,0,0,0,0,0,0,0,0,1
국민여러분!이번에 선거 눈잘뜨고 가려냅시다!신천지끄나풀!신천지~나라말아먹은 것들!감싸주는 정치인 벌레같은 구더기,0,0.00043179543579583427,0,5.762521646062168e-05,0,0.005480817052784914,0,2.076409036817495e-05,0,0.0001316225287268935,0,0.0001098882821679581,1,0.9998779952526093,0,0.0008767545497903483,0,0.00038905840847291984,0,0,0,0,0,0,1,0,0
고향의꽃 생각나네,0,4.283167154426337e-05,0,2.8690828889921247e-05,0,3.515569337650959e-05,0,3.660912752820877e-05,0,2.096548415693178e-05,0,3.906831852873438e-05,0,1.1614098048084997e-05,0,3.036981320292398e-05,0,5.872199528766941e-05,0,0,0,0,0,0,0,0,0
야 나무있고 계단있고 으스스한분위기도 약간나는게 악마를보았다 최민식 친구네집같다,0,2.2077478661230998e-05,0,4.429121851217133e-05,0,4.7379531076785496e-05,0,8.91753523319494e-05,0,2.6472845127045728e-05,0,0.0001631214082635779,0,2.43211896304274e-05,0,6.416921060008463e-05,1,0.3662318582399166,0,0,0,0,0,0,0,0,0
좆팔 눈갱 길거리에서 지나가는 파오후 아닌 일반남 대충 잡아다 화장시켜도 저 정도는 나오겠노. 저런 걸 돈 써가며 빠는 년들은 눈알이 다들 동태들이노? 나도 어릴 때 연예잦 라이트하게 빨긴 했지만 한남은 취급도 안하고 예쁘장한 양잦들만 취급했노.,0,0.0002603688304589014,1,0.999994194507599,0,0.00045583931314467917,0,0.0012619474011444252,0,7.665902217013353e-05,0,0.00012032911404276092,0,0.0001426331014954485,0,0.0002723557926401554,0,0.0002578725703642703,0,1,0,1,0,0,0,0,0
아아 예 제성합니당,0,1.3987027023176779e-05,0,2.4095499452414514e-05,0,4.3571036746925523e-05,0,5.454620354612416e-05,0,4.094459222869772e-05,0,2.1122259977346402e-05,0,1.4267339111029287e-05,0,5.921127017245453e-05,0,6.164806923152355e-05,0,0,0,0,0,0,0,0,0
그르게 9평이 기준이 되면 아 나는 12평 개념남이랑께! 하는 게 한남인 것을,0,6.434874517253774e-05,1,0.9999054372310637,0,7.336057042266474e-05,0,5.227371384535218e-05,0,5.5610837080166675e-05,0,0.00014118825911282328,0,5.84544040975743e-05,0,0.00011642135250440333,0,9.829498176259221e-05,0,1,0,0,0,0,0,0,0
보니까 글쓴이가 사진에 머리감은 애구나.,0,7.4455565027165e-05,0,0.0002349491926452174,0,9.610397100914269e-05,0,0.00011116655205114511,0,0.00010451405069034081,0,0.00013138251597411,0,4.642878639060655e-05,0,0.0001151844895503018,1,0.5998475856389632,0,0,0,0,0,0,0,0,0
ㅉㅉ 왜 광화문가서 돈 수거하지?,0,0.00010276776283717482,0,0.00010014635890911449,0,0.0002697403471756843,0,0.00030527525987054103,0,0.00017624124589019627,0,0.0005983413255307823,0,3.7919367423455695e-05,0,5.283068912831368e-05,1,0.7811406880617142,0,0,0,0,0,0,0,0,0
Enemy's enemy is my friend.좌파가 젤 미워하는게 바로 개독이다일게이들은 잘생각해야 함,0,0.0002318144566743285,0,3.498363930702908e-05,0,0.0005111317048431374,0,1.7731632846107458e-05,0,0.00015204813880700385,0,6.185980171267147e-05,1,0.9999481558799743,0,0.005543185794886086,0,0.00016259408021142006,0,0,0,0,0,0,1,0,0
소수자가 아닌 특권집단이다!!. 이렇게 난잡한 생활 하고 에이즈에 걸려도 100%로 정부에서 치료비 나오는 나라는 우리나라밖에 없으며 나라를 위해 일하다 다치고 죽은 국가유공자나 소방관보다도 더 귀하게 대접받는 귀하신 분들이다!!! 소수인권??? 지나가는 개가 웃는다,0,9.044932926371984e-06,0,5.057837758499772e-05,1,0.961507898569107,0,8.495889132973388e-05,0,3.509431735437829e-05,0,0.00010844605872080137,0,0.000384792872239359,0,0.2995830173123977,0,0.00043656314373947676,0,0,1,0,0,0,0,0,0
돈 있으면 애들 다 키우고 서로 헤어지는 것도 좋지,0,0.0007083592821800266,0,2.2694354083796497e-05,0,2.3137785456128766e-05,0,1.3899380974180529e-05,0,0.00028751494220387026,0,6.569153129021288e-06,0,8.905276354198576e-06,0,4.5586825353893805e-05,0,0.0001102970205465681,0,0,0,0,0,0,0,0,0
류지...,0,1.531968175640941e-05,0,2.4913983975238806e-05,0,0.00014297036150310303,0,3.7380040248535805e-05,0,4.8234821142045804e-05,0,2.7219380604037722e-05,0,1.4860287069495825e-05,0,2.4655097240611214e-05,0,0.0008105358564534981,0,0,0,0,0,0,0,0,0
전적으로 공감합니다  역사적 교훈을 기억해서 예배와 방역의 균형이 중요한것같네요 정부가 교회예배에 대한 공간에 따른 맞춤형방역이 절실하네요,0,2.3520976685631465e-05,0,1.4222555000742431e-05,0,0.00012089833658137649,0,1.3167254837753718e-05,0,4.684194925630436e-05,0,1.1315776237097453e-05,0,0.045178527745838436,0,4.1704440445755604e-05,0,2.16951548736688e-05,0,0,0,0,0,0,0,0,0
마누라가 아니였으면 해고하면 끝낼수있는데 ㅋㅋ,0,0.047944061529778995,0,5.7608617817095356e-05,0,2.7223808376675152e-05,0,1.1724409796443068e-05,0,4.500246950556175e-05,0,0.00017874648679025996,0,1.2242111938576273e-05,0,0.0001878190403658664,0,0.2931387241113043,0,0,0,0,0,0,0,0,0
일 존나 커져서 태극기 틀딱이랑 연합하면 꿀잼이겠노ㅋㅋ,0,5.3601008403347805e-05,0,7.07714232703438e-05,0,0.00035753118499997076,0,0.0001994573714910075,1,0.9998036444187164,0,6.980249490879941e-05,0,0.00011932670277019497,0,8.763692985667149e-05,0,0.00025857008404273074,0,0,0,0,1,0,0,0,0
이야...전라도제외 다른 지역에서 태어난것도 스펙이네...,0,0.00013888846406189258,0,0.00014193515216902596,0,7.835961332602892e-05,0,4.9325888926432523e-05,0,0.0001396828086399182,1,0.9999612331390381,0,8.95152754310402e-05,0,0.0004874117003055289,0,0.00022704462953697656,0,0,0,0,0,1,0,0,0
제발 ㅈㄹ좀 하지마 합의 하나도 안됐으니깐,0,0.00011468877592051286,0,0.00019344004249433056,0,0.0001107474246964557,0,0.00010577810753602533,0,0.00013680785523320082,0,0.00015228546726575584,0,9.050422122527379e-05,0,6.886408264108467e-05,1,0.9998935341835021,0,0,0,0,0,0,0,0,1
나련 인간관계 재기시키니까 한남충이 쿰척안하더노,0,5.827734053127642e-05,1,0.9999421238899231,0,9.433586201339495e-05,0,5.414591469161678e-05,0,5.464734640554525e-05,0,0.0001367396072964766,0,0.00011971228823313141,0,0.00011302270759188105,0,0.000159779071691446,0,1,0,0,0,0,0,0,0
내가 처음 일베를 접한 12년도 ..그당시 고2였지...벌써 내년에 24이다,0,2.3412702080349843e-05,0,1.5390262547043676e-05,0,3.918163365597138e-05,0,1.6930161928030428e-05,0,0.00014989219596373002,0,2.7594172343015087e-05,0,1.959115647878207e-05,0,3.2310542337654624e-05,0,0.00011729620509868254,0,0,0,0,0,0,0,0,0
가성비 앵나 집착하는 한남들 겨터파크 말리러 공공시설 이용하는걸 누가 모를 것 같노? 쉰내로 질식할 것 같으니 땀 흘리는 한남들 전부 쫓아내달라고 민원넣자 이기야.,0,3.631742428069629e-05,1,0.9999056041240691,0,0.00014242092001950368,0,4.680385654864949e-05,0,0.009835499013206574,0,6.143069495010422e-05,0,8.86962013282755e-05,0,0.0001202581139295944,0,0.0001411526092852,0,1,0,0,0,0,0,0,0
"저기서 한글자막,간판만 없애면 짱깨나 조선족들의 현재 모습 아니냐?",0,7.995655578270087e-05,0,0.0001640125843550777,0,0.00010293598606949672,1,0.9999318361282349,0,0.00012706880679616006,0,8.395431614189874e-05,0,0.0002679227720363997,0,0.00031872734653006776,0,0.00022493701544590294,0,0,0,1,0,0,0,0,0
염병 조팔 느그 커뮤로 끄지라 진짜 어쩔수없는년들말곤 합리화하는거 한남좆같노 그리고 느그말투에서 개 윾내 찻내난다이기야,0,0.010611807663599393,1,0.7026862591505051,0,0.00014883067674418272,0,1.459196382711525e-05,0,2.325391433259938e-05,0,1.861090186139336e-05,0,2.1056920695627922e-05,0,7.81763894337928e-05,0,0.01175841750082327,0,1,0,0,0,0,0,0,0
명성교회 교인들도 엄청나고 활동등도 왕성하게 하시던데...,0,1.8024001167304957e-05,0,2.1396047509369963e-05,0,4.716473049484193e-05,0,1.3964991489956445e-05,0,3.616290504169228e-05,0,1.6427829666554317e-05,0,0.0003144084274026681,0,5.6366446642641677e-05,0,2.5698986246425192e-05,0,0,0,0,0,0,0,0,0
도시락 싸와서 먹으면 되는데 왜 징징대노 씨발년들ㅋㅋㅋ한국 급식은 공짜니까 쳐 먹고 싶으면서 지들 기준에 안 맞으니 구성을 지들에 맞게 바꿔달라 ㅋㅋㅋ애미뒤진 씹창년들 ㅋㅋ,0,0.4669587643817067,0,5.7747959317566705e-06,0,5.6919973576441404e-05,0,0.0002461377786062258,1,0.6971224660606823,0,6.290745083816773e-05,0,5.224203937359562e-05,0,0.0005320836273313034,0,0.0013824223569827154,1,0,0,0,0,0,0,0,0
아침부터..,0,2.6008189479398425e-05,0,0.0002494352611392969,0,0.00023702731893990856,0,1.0096624509969843e-05,0,5.690154487183463e-05,0,0.0004469601444725413,0,9.066949914995349e-05,0,0.00024027390281844418,0,0.2908220058394363,0,0,0,0,0,0,0,0,0
1번 기억폭행 팩트폭력 후팔 전영진 후장찢고 부랄터져 뒤져,0,0.00015002538237922637,1,0.5457896754727698,0,0.04351556852179783,0,3.578085359094984e-05,0,0.00011160139495132172,0,0.00022165004920680076,0,4.8293352347172916e-05,0,0.00020914990636811123,1,0.5766670633762261,0,1,0,0,0,0,0,0,0
아 시팔 진짜 존나 공감,0,8.568436242057942e-05,0,0.00018156192163587548,0,6.233680069271941e-05,0,0.0002131315712176729,0,6.863242633698974e-05,0,0.00016822242341731907,0,7.174407910497392e-05,0,0.0001007047358143609,1,0.9998469412326811,0,0,0,0,0,0,0,0,1
"이거 일게이들이 가서 몽둥이로 후두려 패면 정말 좋을 텐데..... 다들 쫄보라....음,,,",0,0.00011160917001689086,0,0.00023269297253136753,0,0.00010450449808558915,0,7.391804247163235e-05,0,0.0001180838702566689,0,0.000130350686958991,0,9.483256199018796e-05,0,0.00011846749621327035,1,0.9998567938804627,0,0,0,0,0,0,0,0,1
와 씨발 미국 니거년들은 떡대가 다르구나,1,0.7859055608510972,0,2.0268478192519978e-05,0,8.986540415207856e-05,1,0.9997839808464051,0,0.00010755159310065209,0,9.313510244055578e-05,0,0.0004597695166012272,0,0.00039368850484606806,0,0.00023379744343401398,1,0,0,1,0,0,0,0,0
저런거짓말장이가 목사라니 남의목숨 따윈 안중에 없는 것들,0,0.00012398869002936408,0,8.789122330199461e-05,0,0.0003007969695318025,0,3.0480959230771988e-05,0,9.637743351049721e-05,0,8.135923953886959e-05,1,0.9998156785964967,0,0.0004973076311216573,0,0.0001583686618687352,0,0,0,0,0,0,1,0,0
좌익 정권 등에 업고 전라도 많이 컸네 대구 건설사 우방 청구 다 망하게 하고 지들이 처먹은 결과,0,0.00026505162604735234,0,0.00010911952500691768,0,0.00010327100890208384,0,8.796350357442861e-05,0,9.023073980642948e-05,1,0.9999549388885498,0,9.330885077361017e-05,0,0.00033770679474400824,0,0.0003494176606182009,0,0,0,0,0,1,0,0,0
논리는 이미 재기했고.. 이제 본체만 재기하면 되겠노 퍄,0,0.00012055277813942667,1,0.8178332149982452,0,2.891004132834496e-05,0,2.7851100912812396e-05,0,4.343684192917863e-05,0,4.2375962289042944e-05,0,0.00023050599802445503,0,8.106122722892905e-05,0,0.3006871409714222,0,0,0,0,0,0,0,0,1
이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임저격글:,0,3.3889353971972014e-06,0,0.00040839357643562835,0,0.000349465616454836,0,3.586834318412002e-05,0,0.00021820261605398628,0,0.0003566002906154608,0,8.924661269702482e-05,0,0.031797447048484175,1,0.5606299923209008,0,0,0,0,0,0,0,0,1
종교믿는 여자 만나지 마라.만나더라도 개신교는 만나지 마라.,0,0.3793164290022105,0,0.00012623875485928693,0,0.00016232014504566906,0,1.4814436872256921e-05,0,0.00010314747833035653,0,0.00014620071597164496,1,0.9999156892299651,0,0.0012630499830265764,0,0.00010705879976740106,0,0,0,0,0,0,1,0,0
다른게 틀린건 아닌데 안타깝네. 가장 힘든 사람은 본인일거다.악플은 자제해주자.,0,4.277488955608533e-05,0,2.274398102599662e-05,0,9.052127661561825e-05,0,2.7260414253760245e-05,0,4.569422014810698e-05,0,1.187118111829477e-05,0,2.229693996014248e-05,0,0.00010132505976798712,0,0.00015089679072843862,0,0,0,0,0,0,0,0,0
그럼 남자처럼 일 열심히 해서 온도 올리던가만날 컴으로 톡하고 웹서핑 하느라 바빠서 추운 거지,0,0.2229621482474613,0,0.00022594429433411278,0,2.8285315704579257e-05,0,2.946361473732395e-05,0,5.662430266966112e-05,0,8.352666313840018e-05,0,4.122519085285603e-05,0,6.038390370122215e-05,0,0.29820876351441256,1,0,0,0,0,0,0,0,0
나중에 동성애자들이 이성애자들보다 많아지면 볼만하겠네 인구가 줄어들테니 좋은건가?,0,6.087294914323138e-05,0,6.818299480073619e-05,1,0.9999049723148346,0,4.8893568964558655e-05,0,7.171133256633766e-05,0,7.61891784350155e-05,0,6.888607731525553e-05,0,0.00011826785814719187,0,0.000298254120934871,0,0,1,0,0,0,0,0,0
당연한거 아니냐? 학교측이 생각이 짧은거지.,0,9.603939452063061e-05,0,2.5316428946098313e-05,0,0.00013554547431340327,0,2.2381348935596178e-05,0,0.0001463397832822011,0,4.4355236423143654e-05,0,5.8553714188747116e-05,0,9.326300332759274e-05,0,0.15089984373189508,0,0,0,0,0,0,0,0,0
찔리나 보다 ㅎㅎㅎㅎ 솔직히 애 딸린 대머리한테 좋다고 가는 테크 타는 거 자랑인 세상 아닌가??,0,0.10861421477891327,0,0.001587862058840983,0,0.0014636400288054571,0,4.5977471472724574e-05,0,0.02798431084265758,0,1.812319873124579e-05,0,2.7155245743415438e-05,0,0.0010239735252980608,1,0.9164449989795684,0,0,0,0,0,0,0,0,1
아니씨발 이성애자들도 저러진 않는데...,0,0.00010918246271103271,0,0.00014368696861311037,0,0.3000645945212454,0,7.086708042152167e-05,0,0.0001111207069698139,0,0.00014525414781019208,0,7.864639150056972e-05,0,7.647048587386961e-05,1,0.7080430319532752,0,0,0,0,0,0,0,0,1
닭년 - 여성부 > 여성가족부로 확장다문화 지원 예산 증가닭빠들 부들부들!닭년 - 여성부 > 여성가족부로 확장다문화 지원 예산 증가닭빠들 부들부들!닭년 - 여성부 > 여성가족부로 확장다문화 지원 예산 증가닭빠들 부들부들!,1,0.999969208240509,0,2.733044145770691e-05,0,0.0002866788214305416,0,0.17032985009718685,0,0.000230274108616868,0,0.0001013169592624763,0,0.00035457281810522543,0,0.0001329710954451002,0,0.0005572145484620706,1,0,0,0,0,0,0,0,0
그래서 초반 2넥서스가 중요한거,0,2.7092029017694583e-05,0,7.848302598176814e-05,0,8.303246024752298e-05,0,2.6857201282837193e-05,0,2.0182412617941738e-05,0,3.059351329284254e-05,0,1.072965690127603e-05,0,3.105115547441528e-05,0,7.984479480001027e-05,0,0,0,0,0,0,0,0,0
한강물에 데친 자댕이를 푹푹 찢어서 밥한숟갈 위에 노무딱 올려먹으면 을메나 좋노~,0,3.54917733034199e-05,1,0.9998671174049378,0,4.2749635986183415e-05,0,9.421129543625282e-05,0,4.5898032658442384e-05,0,7.826893906894839e-05,0,0.00012124451332056195,0,0.00010104971852342715,0,0.0003101233196503017,0,1,0,0,0,0,0,0,0
85 병신아 샇갤 안하고,0,0.00010281860559189226,0,0.00017266267677769066,0,4.010098200524226e-05,0,0.0011262167614404463,0,0.0031639440145227126,0,0.00020781767016160303,0,4.3328035826561975e-05,0,4.098996760149021e-05,1,0.9997577309608459,0,0,0,0,0,0,0,0,1
저 포스터랑 일식집이랑 무슨 상관인지 모르겠어요? 저 포스터 때문에 일식집이 망하나요?,0,2.2715249303928428e-05,0,8.622129598734318e-06,0,4.907181910311919e-05,0,1.4187951865096694e-05,0,4.8562067422608377e-05,0,6.005372649724449e-05,0,2.8883363938803086e-05,0,9.220714309776668e-05,0,0.12548430875467603,0,0,0,0,0,0,0,0,0
성소수지란 단어좀 ..제발..역겹다.그냥 변태지 그걸 미화하냐?그럼 스와핑은?3S는? 그건 변태고 동성끼리 꼴리는건 취향이냐?드러븐 도그 베이비들,0,9.000622521853075e-05,0,0.0002752502135535906,1,0.9999838709831237,0,6.162106228657649e-05,0,0.0002141971086530248,0,0.00016439742921647849,0,0.00017310449493379565,0,6.667338748229667e-05,0,0.00030100897874945075,0,0,1,0,0,0,0,0,0
공산주의 빨갱이 새끼들이 다 맘에 안 드는데 종교 탄압 하나는 잘한다.이거 하나는 맘에 듬,0,3.7666029933802746e-05,0,8.880222780476288e-05,0,0.0007677323665120639,0,0.00019232504273531957,0,0.00016889185285435813,0,3.7428868972710914e-05,0,0.03164109320787247,1,0.9998832881450652,0,0.0010433305229526012,0,0,0,0,0,0,1,1,0
기안내 여기까지 풀풀 나서 역겹노. 좆놈들 그나마 할 줄 아는 게 좆국어 밖에 없으니까 좆국어 못하면 무시하는데 그남들보다 못난 년 좆국에 한 명도 없노 ㅋㅋㅋㅋ 단체로 재기시켜야 한다이기,0,3.49275210965061e-05,1,0.9999680638313293,0,0.0003323613284010207,0,0.12042769744293763,0,8.896960916899843e-05,0,0.0001265632665308658,0,0.00022028135681466664,0,0.0003027004870091332,0,0.00016839456220623105,0,1,0,0,0,0,0,0,0
무슬림들 화전양면전술 지린다북한보다 한수위같음,0,6.447367056807706e-05,0,0.0003276546102199518,0,7.131644829314609e-05,1,0.9942765474319458,0,3.960598069170373e-05,0,6.772541855752933e-05,1,0.9409140169620515,0,0.00015002383188402745,0,0.0002400500790827209,0,0,0,1,0,0,1,0,0
으 한국남자노,0,4.094288582905392e-05,1,0.7954684495925903,0,0.00017109030663959855,0,0.00010561819435679354,0,7.859155211917822e-05,0,0.0001498203118899255,0,0.00019236009748055947,0,0.00013501379216904752,0,0.00012323162352458893,0,1,0,0,0,0,0,0,0
"세금도둑 탈북자 새끼들 뒈지거나 말거나탈출하지말고 그 공산체제에대한 불만, 그 에너지, 깡따구로 북한에서 폭동일으키고 김정은 모가지 따와라그럼 씨발 수십 수백억 세금 퍼줘도 안아까움대책없이 남한으로 꿀빨러 오지말고 씹새끼들",0,9.473813593103841e-05,0,0.00023338173750744314,0,0.0001583593286341056,1,0.9999388217926024,0,8.027126787055749e-05,0,5.769150302512571e-05,0,0.00019655078940559176,0,0.0001926145087054465,0,0.00029627986550622153,0,0,0,1,0,0,0,0,0
잘했다이기야 깔깔 병신새끼 차이면 맞고만 있을줄 알았나?,0,9.848857534962008e-05,0,0.00036468920879997315,0,9.517110884189605e-05,0,0.00011540595623955596,0,0.00021698333439417182,0,0.00017498549277661368,0,0.0001310861554884468,0,8.351655051228591e-05,1,0.9999238014221192,0,0,0,0,0,0,0,0,1
